id,loss
563252,1974.9045950702152
563261,9566.89431910808
563273,2401.019903380202
563277,1994.3758229357823
563283,3373.635031164813
563287,4380.019930557283
563288,2212.453900958025
563296,3622.3125955178184
563305,2402.653378624221
563310,2015.8547970029435
563315,2227.185318105262
563317,8393.504902426144
563320,1983.4718261852802
563322,4296.69627187816
563325,3879.1027010230764
563345,4733.957524150979
563348,1675.8138835591242
563351,11126.091340162198
563353,1843.8431424730643
563357,2231.632345784068
563362,2808.687787219006
563366,2191.921857046914
563368,2087.5264205949934
563369,6326.37883947585
563377,6968.334264260765
563378,1780.3706508656135
563380,6186.0078165851755
563383,1904.2861880410844
563384,3235.6617106521053
563385,1569.1915026980641
563386,5273.435380251105
563389,2571.062835824286
563396,2162.408585966333
563397,1985.9208801780103
563401,2095.979236065425
563406,2001.342022722317
563412,3068.4838979741344
563413,3116.5345067222484
563419,1634.8426445764358
563422,1626.6724270135303
563436,1441.4143250284724
563437,2209.912715302725
563438,3921.763333002309
563450,2117.901337046913
563451,2194.053533935578
563453,1817.0204150210361
563454,4689.510583718548
563458,2914.280800656543
563459,3241.5923058682356
563466,1878.225554330403
563469,3576.6017202173666
563470,1424.0881468806688
563472,3378.8854932841327
563475,11809.97807909876
563481,4583.180498669777
563483,10335.100873691266
563486,3420.1007141599234
563493,2207.0535868712664
563494,3963.3538585953634
563505,1501.9975322560235
563508,2336.911078285263
563509,1727.3884742610892
563510,2666.56781710211
563521,7890.690942468966
563525,6916.777565839521
563532,4807.360934545551
563533,3342.902061261757
563535,5888.967523961344
563537,4524.92727485622
563543,2861.401559491115
563547,1985.3970078109014
563550,2080.7120973415117
563553,1606.8349205614008
563557,1455.1641631590333
563561,2415.5380298619457
563563,2956.8116170269195
563567,2323.7332260306503
563568,1844.7055108379245
563574,2398.813122436305
563575,2440.4271965306116
563577,4531.372575479322
563589,1995.1016762321299
563591,1790.128673702924
563594,2433.670593658036
563598,3509.804500049902
563601,2220.6415191969304
563604,2142.412348844178
563613,2112.032559676978
563617,1568.146165017666
563618,2254.292082196166
563619,2114.10379800534
563622,1416.8029946011409
563631,4134.613005785091
563634,2426.746241376854
563646,4477.1533059042395
563649,2992.3463101321818
563650,3345.647043208219
563655,1828.1317874738197
563658,4331.99070008882
563668,2046.0936288768044
563670,2993.844786658605
563672,1791.0384178585523
563678,3161.954391158984
563682,2912.3560845540565
563695,1960.8404858598053
563696,1897.4000316526276
563700,2343.80692326201
563705,1965.9027917147414
563709,2167.799022899138
563710,1588.7537170904
563717,1224.8135424794186
563723,1676.9849247219022
563724,2266.1067888744933
563732,4370.536643941492
563734,1699.890363863759
563737,2148.3092908762655
563745,2138.0700437825503
563751,3425.3181590950144
563752,7374.213450545195
563756,3660.241952086208
563757,3720.2860297861525
563759,3829.0340644480793
563760,2095.1793959887427
563761,2094.6911843635467
563762,9176.244127405047
563766,3191.981528833642
563767,1993.9793604709314
563769,1965.9027917147414
563771,2582.382486022819
563773,3455.695480672427
563774,8484.814272912807
563776,1883.4166609269603
563780,1951.2040272008078
563784,5480.486500841743
563795,5728.912707184023
563797,4375.901782648151
563798,2962.3140544304174
563802,3781.592101704779
563808,5044.097428551495
563827,3659.544342701765
563831,5898.514645386635
563854,2009.4491462461906
563855,3266.7723282301213
563856,1422.744713316253
563860,4592.460587894801
563862,1972.081147768729
563864,4286.723808153593
563873,1514.7756466574663
563887,1823.184840408388
563895,2208.482962624811
563896,4511.3321571737215
563898,1407.102256383814
563905,4046.52968811178
563906,1436.534893249765
563909,1599.7608360772774
563910,1965.9027917147414
563915,4844.718977242684
563925,1595.692563715829
563933,1262.8563873646758
563940,1740.253044454484
563944,1646.385354448841
563953,2322.5354478599347
563955,4469.500219616703
563964,1672.15855475948
563965,2344.3883574310967
563974,3379.872280951548
563986,5155.936984015543
563992,2008.335480536322
563993,4127.289500693185
563997,3455.1672019785374
564001,1518.3275684135829
564003,4644.753604749412
564005,2738.946689372263
564012,2091.960783910548
564015,2106.881193624406
564019,7905.476278438361
564020,2331.322766300919
564022,3027.732161166319
564023,1635.576046296662
564027,5632.605390374904
564033,1623.8910169124335
564039,2315.268255878825
564042,1976.2995217022083
564057,4270.441096121442
564067,1864.6200269605392
564068,2298.161779096512
564069,3070.106961234621
564073,1416.5498016751417
564075,9678.885031208405
564083,4843.2837238452485
564091,3027.1265845864323
564092,2026.9726329191842
564094,2089.786965907535
564097,2776.556820064196
564101,1563.8067657129147
564103,1575.4975867947055
564108,3754.454078257107
564114,2592.3758770726267
564120,3650.2867465902054
564122,2332.315791546967
564123,1963.124974343158
564124,3790.703208162837
564127,2303.012534805003
564129,4306.125960634066
564136,2643.289770723931
564145,1983.6293617457873
564148,1769.6635730553098
564151,2062.806741694161
564153,2029.9580780224774
564155,1243.2613004198977
564158,2051.0557031168632
564159,2399.4629696090274
564165,1473.1826804218783
564177,2375.932679469166
564193,3625.264283183423
564197,4299.146033979414
564198,5703.195722515577
564201,2333.070267289048
564203,1690.2629008159802
564206,2290.842575872358
564215,4137.620336619215
564226,2394.7460170494264
564235,2002.1416037299664
564239,3390.2679431479687
564247,4516.541547661398
564251,1422.612170498551
564257,12113.647525069664
564258,1575.4975867947055
564260,2085.1053022002534
564262,1581.4926388331835
564270,4982.858775416282
564275,3490.879391308151
564278,2031.0123416529536
564285,1832.7162007882603
564286,7386.915149278478
564289,1541.5998078485072
564291,1565.1081214844564
564298,1867.9610035442972
564299,2238.5646414754046
564304,2013.2043152104318
564309,2252.4511887664594
564314,5063.932802486079
564317,2437.5417993113665
564330,2248.0250674050785
564333,3021.985022631756
564337,3094.6848196936344
564339,1603.3789289634906
564342,2164.046873149451
564349,2159.998279488017
564359,2981.2066666781684
564373,1976.2995217022083
564379,2050.0474401696556
564380,2005.6697883063257
564384,1976.2144409950658
564386,4242.7729854983945
564389,2582.1369054249067
564390,1721.5347712914822
564391,2424.772294171261
564409,3739.5982442499835
564412,1511.8308402034738
564413,14784.940753160121
564415,3939.0414582042495
564416,2175.166065459426
564426,8489.767086860618
564427,5406.904890486427
564440,4687.226787285972
564445,3791.5043708703197
564447,5026.962139643322
564451,1998.5611401790343
564464,2436.9366542105063
564469,1264.903880345428
564476,2539.71933537883
564483,7975.917989718468
564485,8921.027053468839
564499,2079.938387025032
564509,1664.0157278544561
564514,1224.8135424794186
564516,1446.7951815721513
564517,4689.690263141451
564518,1965.9027917147414
564519,4536.631388251667
564524,2007.4589279666204
564526,1392.0770466274882
564527,5479.901571216554
564530,2155.7823397837337
564532,3410.5985985982165
564540,2298.048534443422
564546,4046.714004540719
564552,2000.672564018739
564556,2437.7147692449926
564558,3217.284477183174
564559,1998.370715753072
564560,4610.847181628977
564562,4351.192189118388
564568,3644.487571480519
564570,2209.6588430152983
564572,1936.4929495409833
564575,1856.0436306355891
564577,1614.4033890993564
564588,1786.028076902057
564590,2136.3233163930345
564592,2166.682081141084
564594,12453.908794346022
564600,7180.343909885365
564601,2254.335439975062
564604,1567.0376556002986
564615,1432.4369056195455
564620,1479.5884757494252
564621,2366.1951712923637
564626,2915.3445322228663
564627,2461.348839310382
564633,1430.28305852178
564636,1763.4686614141986
564641,1262.8563873646758
564644,1683.6248830330674
564646,1264.903880345428
564651,3290.1891848516766
564652,3302.891856885805
564656,3620.9133016208543
564675,2162.408585966333
564679,2137.788666772612
564690,1446.7951815721513
564691,3216.523033264791
564692,4137.620336619215
564697,2268.9674978622998
564705,2072.9566565928503
564708,1423.2003511714804
564713,1964.6696716553586
564714,2822.0024729403967
564715,1565.1081214844564
564719,6198.759206482701
564723,1424.0881468806688
564730,2121.4950019739927
564732,1425.8987099481178
564733,2358.8783341395806
564734,3201.434670428104
564736,1511.771687013116
564738,3429.8775382646077
564739,2333.0885938435913
564746,5966.715207744843
564752,1578.287218045041
564756,3489.7958872314375
564764,3660.04066656503
564766,1963.6063812873629
564769,2480.581688978958
564770,3235.276550710166
564785,2422.0083822062124
564786,1976.2144409950658
564789,1521.1256273261567
564796,1976.2995217022083
564808,3721.923947594047
564815,6129.722769719303
564821,5198.268312536137
564824,2266.9618737632113
564829,1984.5556883589518
564832,1963.6063812873629
564833,3069.1498967943203
564835,4950.908938155502
564836,6931.489951048349
564839,1567.0376556002986
564842,2108.3063220480744
564855,2168.1139806663514
564865,1910.143415944734
564867,2205.240774827881
564870,2201.312278112337
564874,3173.2547805012546
564887,2100.604008572497
564889,1518.5481717952352
564892,1457.157678464335
564895,4246.305414274562
564896,6685.862805363127
564904,2112.1159659104046
564914,1426.2419939784343
564915,1435.6051491310623
564918,1985.3970078109014
564922,1489.6185196446927
564928,3394.9348395340735
564931,2169.7922301363315
564947,2138.6940660070495
564954,4231.558778941324
564957,3981.674429381432
564971,2415.382050489347
564976,1243.2613004198977
564983,1597.0497841714155
564984,1991.2083157824552
564987,2437.8143288053816
564989,1527.501320894648
564992,1965.7535338290302
564993,2251.6844266618505
565000,3922.857781070123
565002,1460.5528166859474
565003,1224.8135424794186
565004,13227.168199437114
565014,4837.745436444593
565018,3873.2041644946594
565021,11901.599688276836
565024,5422.071142579784
565032,2789.7345817537107
565041,2223.301158978792
565045,2734.1061764348024
565050,1964.6696716553586
565052,1512.77686858728
565058,1884.7919719449244
565060,3102.5162422535645
565064,1667.4948411027221
565073,2209.912715302725
565075,1983.4718261852802
565081,4466.696225725281
565082,1964.6696716553586
565083,4437.703845269254
565087,1547.0515048554723
565088,1424.0115937303208
565089,3139.066140123751
565093,3434.8568038384938
565102,1468.091161891474
565125,2545.405435627081
565126,2968.8233448471674
565137,2869.6756955959545
565142,1515.5000843811845
565145,2928.660191467906
565151,2534.2959473535075
565152,1426.2419939784343
565154,6385.822837014897
565155,7796.587443864989
565158,1567.0376556002986
565167,1583.9130663400229
565168,3213.130593484831
565171,3225.431941232783
565177,2121.0885153520862
565192,5829.432690935127
565196,2316.337822042036
565201,2893.5609706771547
565202,1532.9863119711165
565212,7984.46923396164
565213,1568.146165017666
565234,2304.8211954860853
565236,2555.9114001854887
565240,4594.827795720272
565243,5563.23349984606
565245,6018.011897927939
565250,2606.7739999156593
565256,1411.222054526485
565262,1855.5543690601996
565266,2763.4374884055915
565267,8312.445438273842
565269,9055.519581314697
565279,2951.197872949704
565286,3594.3595957704006
565291,2850.5293114167366
565293,2031.0536262643466
565295,1736.3214372836737
565299,3763.2765886818534
565309,1525.5245199159374
565310,1734.883202006342
565314,2533.4894613123265
565319,5320.261284207923
565324,6223.9811054316815
565326,1656.9240309652118
565335,2238.821774189134
565340,10095.236975225907
565342,2064.192107874646
565352,2569.706142808465
565353,1984.3113748755138
565363,3845.2511673200925
565364,1964.6696716553586
565365,7434.578900677405
565383,2402.119546811581
565388,2036.9979135298272
565396,1437.3591148332575
565404,2203.298219605273
565407,2854.39793078863
565408,1564.2786121002573
565414,2498.6025491446458
565419,2143.9861477266104
565421,2301.2472271146585
565429,10404.650805814203
565433,2098.3928612967275
565436,3362.883293417246
565439,2449.8869583471856
565444,1975.2156595285367
565448,2446.1360162821375
565459,7464.789385892167
565461,2492.0439929952163
565465,1426.5581081912737
565466,1972.2854060320728
565467,1435.6051491310623
565473,1951.2040272008078
565490,8823.159716336679
565492,2700.8037018526074
565493,1960.593057974974
565496,4565.910520745324
565502,1437.3591148332575
565507,2810.7116866065835
565509,2054.621609671291
565515,4052.915905187828
565529,2798.823685744702
565543,7137.109083443579
565545,1969.1684107940466
565548,1709.212949362526
565550,4901.276871039422
565564,6425.216413090495
565566,2443.365141115013
565569,1495.24421134657
565570,2419.0156873526894
565581,1733.9806636020232
565584,3283.2519607531185
565591,3103.957695281885
565595,1963.0020694311079
565596,2199.3089870494687
565598,6484.360453216589
565609,1870.8116893687038
565611,3662.908372121051
565616,1973.7653870023357
565617,4531.603202122401
565619,3664.15514203114
565623,6555.615956826534
565629,1288.2383453187538
565631,4527.508668925263
565634,1569.1915026980641
565635,2688.448853487415
565639,1693.453352337902
565642,8211.882200743912
565643,2839.8832170137434
565647,2222.8763397984103
565650,4851.325440220989
565656,1930.0177796483745
565659,3399.5071171274235
565664,1734.7367888553308
565665,4198.972187309385
565670,2334.2859694516883
565671,3152.239938490812
565673,7074.348243636264
565674,7661.734690107289
565676,4838.0689633651655
565682,4464.401259899429
565707,2704.0704919351188
565711,2338.6369399144733
565719,2204.385744552329
565724,1689.8931880889716
565727,3377.423296520843
565729,1224.8135424794186
565747,2523.021265677097
565749,1788.014651115594
565750,2194.1540311888425
565751,2484.6163031617825
565759,1943.5328770388198
565764,2709.4838535826666
565772,2295.788434332647
565778,2548.938714790248
565782,3297.3532612337394
565790,2608.5498244108903
565793,2217.7958304386066
565801,1429.5506459297985
565802,1572.8468314977085
565805,2015.3499783693974
565811,5381.48954365013
565814,2056.954440383746
565825,3484.498083727403
565838,2454.6142219795483
565841,2095.486902309714
565845,1973.7910611840452
565854,2253.28817358153
565856,1855.5543690601996
565857,7303.455607202164
565859,2227.2851171547327
565860,1416.8029946011409
565884,1585.3423657453586
565886,1430.28305852178
565890,1438.993429827551
565895,2475.6614349211955
565913,2041.0833254910624
565921,1825.7690466537595
565931,3589.6954193701254
565934,2267.3206330328094
565936,2036.9329779956763
565970,3016.458731564313
565973,1611.9546754158023
565977,1700.105041096621
565983,3463.708127451705
565993,5665.349130926968
565995,7659.12212140205
566000,1985.0773302050045
566003,3557.3298645421673
566004,2041.2712534227314
566011,1970.6982432969678
566020,1572.8468314977085
566026,3949.106937389423
566027,2169.2591663180947
566033,3154.8293570156093
566038,1663.0662322304665
566039,3131.07824468165
566053,3047.9166877560506
566054,1965.9027917147414
566058,2930.061665950576
566062,2231.5563593347515
566068,2033.5606395481932
566075,1975.2156595285367
566078,2514.436670093546
566083,3059.1657270550763
566084,1935.9903295545726
566085,1984.3113748755138
566096,1590.292521598586
566099,2123.2098231876607
566101,6814.160445988627
566112,2859.7617237695836
566126,1477.4417367650449
566129,1224.8135424794186
566130,9250.28384177253
566141,1224.8135424794186
566143,11260.186541321587
566144,4420.00595674817
566160,2102.2120662008265
566161,1446.7951815721513
566166,1965.9027917147414
566172,4483.883608456406
566178,1609.6825129613462
566179,2134.729698146872
566182,6090.646698958476
566184,2127.010448579239
566195,3886.7933247601636
566204,1435.6051491310623
566205,2294.1202783884137
566206,1907.106470835572
566207,3872.8908782074177
566209,3428.9528526422864
566210,2334.2769602061176
566212,2778.3751120624474
566218,1884.7919719449244
566219,3225.188350902538
566220,2114.320939797455
566226,1224.8135424794186
566229,1851.2164142902445
566236,2400.800289832083
566237,2229.224051657814
566240,1884.7919719449244
566244,2765.714265759684
566247,1897.4000316526276
566249,5485.086420933652
566252,3135.7497997554005
566259,2354.1014676116306
566276,3322.3484783626313
566277,5462.666766252571
566278,1873.9974288885364
566283,1964.6696716553586
566290,1800.5456142706412
566293,3046.4193227906812
566294,3242.6380688731433
566295,3162.4178103392223
566297,1723.9359055746074
566304,2090.199393065407
566308,2375.330421013489
566310,5955.852253994084
566312,1532.9863119711165
566313,2401.6345124682566
566327,1918.7465344155523
566330,1876.0438265039222
566334,2602.2070088176733
566336,2284.8036188636092
566337,2285.122999288565
566341,1983.3394492000448
566342,2196.846061622534
566346,2253.5580281309385
566354,3388.561343130333
566359,3559.607881354412
566363,2693.056506392076
566376,1449.3743492427404
566388,6215.298362653246
566396,6806.6407700743675
566399,1639.7712619544714
566400,2661.531045783756
566405,1709.212949362526
566408,3081.338725330022
566411,2809.517964003539
566425,2867.5173361015673
566427,7039.5791135881545
566428,3065.133655259131
566430,1832.7162007882603
566431,1779.3899617815055
566432,1447.4289022848043
566434,2537.918940337201
566437,2294.1202783884137
566439,5500.527313356475
566446,2001.5335481106733
566449,3902.222293599145
566453,5463.452709217465
566459,4889.954138412979
566463,4710.025467261997
566471,2324.9346162523148
566475,6659.256767455717
566476,1620.7992263723254
566481,10428.1710727978
566484,1585.1386088388351
566502,2203.2856275607546
566505,3647.495034683926
566517,2875.6433237343563
566521,1880.3893171930667
566529,1454.1002754517854
566533,2090.476093193622
566543,5870.5958536416165
566554,3012.1679151452795
566556,2773.066887660693
566557,2863.068780697793
566560,2123.875870157461
566562,2216.545256591174
566564,1443.0198229703033
566569,1585.8528928762205
566584,3007.2074571307235
566585,1910.8312784964012
566588,1571.2685577680936
566592,2777.6277745968255
566594,3154.039206989897
566601,5911.296288758369
566605,4600.806386394885
566607,2651.4312346849492
566614,4218.958640326269
566618,6083.225083824973
566619,2249.107922012707
566623,2634.6959705148774
566631,2561.98433878229
566637,6155.703206135918
566639,6164.921593311929
566649,1699.7393341176873
566651,1426.2419939784343
566655,2549.2189260920286
566659,1884.7919719449244
566672,3425.6794541527706
566675,1948.9516708133917
566677,5477.495256372534
566684,1446.3965074817265
566693,2123.558385049356
566696,1416.8029946011409
566697,6451.256568731235
566706,9582.862729881363
566708,1973.7653870023357
566712,2209.912715302725
566716,2080.294855898947
566724,2767.153212504969
566725,1528.9490319482297
566728,6652.08806842696
566730,2837.2817784919657
566743,4681.618396244359
566748,2746.245506717478
566749,3491.7480249551177
566750,1627.8305673028947
566757,2572.6920259101
566760,1880.3768411640044
566762,1416.8029946011409
566766,1595.692563715829
566772,3790.5452173700637
566779,2680.6994121207963
566780,2797.6230629107718
566784,2912.8459623651015
566786,4345.835936830006
566790,1944.8449604684924
566792,2617.619609904475
566793,1416.8029946011409
566797,5527.354593831348
566821,2231.2560554879465
566828,1979.246135132797
566844,3621.4994954046074
566846,3218.478565571485
566853,4126.320521259173
566856,3605.3793379541107
566858,1446.7951815721513
566860,2800.1277564264315
566861,1651.116369227771
566865,2511.839580657487
566869,2045.3899533447243
566870,1283.3516382859068
566874,1920.6731588725797
566876,1422.744713316253
566878,1989.0256083660177
566881,1416.5498016751417
566884,1436.7592450589784
566886,2074.3347933974396
566888,1585.83981013022
566890,1915.532467312168
566895,3605.3793379541107
566903,2121.4950019739927
566909,2549.975968550797
566912,2524.912009240877
566916,1463.9454705331027
566921,5414.167475251454
566925,3767.0278110860586
566928,2454.132571199273
566934,2175.9274696476414
566935,2319.7051852056234
566940,3582.7310008549844
566944,1589.179004080845
566958,1416.8029946011409
566961,2119.696744331697
566963,2263.4223607466524
566970,1712.605036687401
566978,6378.4166433035225
566980,2502.4819984978303
566982,2061.525596189538
566985,4182.6635601155995
566987,2437.8465013570512
566988,1452.604357469561
566991,3933.143617375249
566992,2510.7600013262445
567010,5535.556529396623
567017,4052.2063222012775
567021,4044.0721010180728
567029,1843.3342999273082
567037,1424.0881468806688
567044,3162.6781236115467
567046,2340.3299874708255
567048,2670.9304712352737
567052,1969.9493174048184
567062,2321.151002666802
567064,2145.329184582438
567072,1711.3387446757213
567079,3589.911064748696
567083,2250.20144622553
567084,2447.7269685463607
567091,3984.039235184823
567093,1496.8349535745892
567094,1852.2176728739844
567110,4592.602710107812
567112,1425.8987099481178
567115,1432.4369056195455
567130,2394.1221334593847
567131,1975.2156595285367
567140,3929.142840586052
567144,3213.6940225340522
567147,2323.31828242348
567150,2566.7852906529033
567151,2062.3897729195537
567155,1569.1915026980641
567156,2225.842344634092
567158,4961.634688491753
567163,2344.3883574310967
567165,1620.506904411755
567167,1446.5619302462583
567168,1422.9831484925528
567174,6290.938098031612
567178,3222.9257814696443
567180,1453.7336175254527
567182,2348.673061906417
567189,3899.586080141885
567191,7102.349883066378
567220,1878.0590151258293
567221,2011.2399872936178
567222,2893.956181211109
567223,2145.109971280387
567225,4598.601677040882
567245,1906.4469227779032
567247,2183.3877619908003
567252,2054.4856686917014
567264,3919.2437882872655
567270,1699.4075055936587
567272,2106.8387038632613
567273,4037.3200953946607
567275,2217.606625699873
567280,1665.7632298839465
567283,3999.1707823177976
567284,7166.965745101277
567289,1572.8468314977085
567297,2958.7610716051263
567299,4083.087485908339
567326,4769.144466286194
567337,4095.9376480559863
567338,1454.653089744637
567355,1978.777099265737
567368,5929.967025378886
567371,6951.0068649726645
567376,3168.107922864756
567378,1589.179004080845
567383,5899.405785089412
567389,1728.1597124370087
567391,6075.706071472256
567394,4013.6046856836865
567399,1432.4369056195455
567403,2191.5041321419517
567411,1567.0376556002986
567412,2132.249782319227
567417,3309.726412783783
567423,2631.8259476592657
567425,1436.8395827297854
567426,1567.0376556002986
567429,2758.0258226263913
567432,2086.132497152147
567438,1705.5691224767313
567450,1429.8973227780784
567451,1891.831899442761
567453,1453.6238139259156
567455,1901.2297773000544
567458,1224.8135424794186
567459,3425.6266035431217
567460,1990.8771987017178
567465,1884.7919719449244
567474,6791.4238191613695
567477,2284.010467856053
567478,2583.0091393332686
567480,2221.549616305002
567482,4255.21494522504
567483,6062.938490845957
567494,1436.0922344191897
567499,3881.810205858128
567508,1455.4119730688658
567513,1778.9987748803983
567526,3117.1184236875943
567541,1460.4660912432873
567548,1632.21983725981
567551,1970.6463087851994
567553,2865.836758862146
567557,2734.6850344044306
567559,4575.603055145714
567566,2087.829758485887
567569,1963.0020694311079
567574,1575.4975867947055
567577,1984.7049462446626
567579,2758.245999595175
567583,5979.23717902438
567593,1458.1431376216037
567594,1574.7850783467516
567610,2446.200757356986
567618,9573.900335442142
567619,1846.0190186664531
567622,2396.369845865072
567627,1712.2990108644021
567630,2831.49686407148
567633,2974.8129393538975
567650,1947.1892582063697
567652,2202.64723400488
567658,2740.4336783586177
567662,1994.0178140584583
567665,6695.629351003168
567667,3041.7491718372266
567675,10004.695825433282
567677,3145.5023530436833
567680,5207.1542222156695
567685,1803.8738606218765
567687,1884.7919719449244
567690,2088.5993176970233
567715,3364.1638446662555
567725,2012.444780151479
567733,2114.320939797455
567736,3530.9633157259086
567739,5694.676611633494
567748,4096.463548473283
567750,1663.0662322304665
567754,2231.184274114674
567756,2342.6994443476565
567761,2127.6833130235527
567762,1973.7653870023357
567770,4970.7151878137
567779,1884.7919719449244
567780,6362.539746162569
567782,1983.856172807332
567797,3916.3540078475708
567799,8893.733570255805
567802,2322.408982419818
567813,4357.863948802
567815,10878.666597140507
567818,1907.106470835572
567826,2133.891125370058
567833,3171.9843992475776
567834,1433.703786033613
567837,2336.0889335633865
567843,3396.755916404254
567849,3605.3793379541107
567853,1986.9405481881324
567855,2287.330996037282
567857,1446.279257624075
567859,1464.4358330918296
567860,1884.7919719449244
567863,3089.4866441532695
567869,2440.6517922137496
567872,2216.358316310533
567886,2283.599524309243
567891,4330.266217722771
567892,2277.3491244931793
567897,1937.1253684239662
567909,2290.690978411
567917,1539.0163947629624
567919,2477.8096126897426
567922,2035.1121914971184
567924,1954.6234482435036
567925,4491.865571305947
567928,2307.7281100456667
567932,2011.9518507009361
567933,1971.3420869594368
567934,1953.0603934141848
567938,1907.106470835572
567946,1999.5390181749146
567951,4102.069716748794
567958,6159.508924566233
567961,3461.727908613254
567974,2479.864645651777
567983,2896.5332264154367
567985,3012.135694765379
567987,1722.23661047428
567999,3922.857781070123
568000,2606.0276090477296
568003,4174.56474126454
568005,2922.696201082236
568020,2016.706030872398
568030,2210.727219865964
568032,2597.1844888990086
568033,2907.8513103036903
568034,2446.9127390505837
568036,2420.564535447576
568037,6797.138076949636
568039,1683.4096929010852
568044,2221.209761829444
568048,5822.191680906985
568053,3307.921471173116
568057,3637.0099626134206
568059,3053.969613313416
568062,1430.3209573235602
568066,2553.631359408556
568070,1452.604357469561
568071,4341.868442802388
568078,2469.1833471482646
568079,5026.335093421656
568088,3709.5669541661546
568101,3732.687093168736
568103,1964.6696716553586
568108,2316.7987824956545
568112,1860.690324905817
568115,5258.2081830361
568117,7823.989509765497
568120,2633.547323895794
568124,3293.1865280281577
568142,1590.947784736245
568146,1965.9027917147414
568165,4600.745376405688
568188,1752.4445116329855
568194,1522.3925077402243
568195,3005.6106800238945
568197,7068.773162214522
568204,2374.136824980583
568206,1907.106470835572
568211,4955.254928314793
568213,6377.441330303694
568215,6118.352103522485
568221,8730.334217745567
568222,1565.3762743019631
568231,1424.0881468806688
568236,1965.9027917147414
568246,3160.6252929490906
568249,4230.688616930707
568255,3754.014440967005
568263,2013.2043152104318
568265,2045.2388549208765
568268,2282.1725102987343
568271,4064.435274561422
568277,2571.7686668398937
568278,3605.3793379541107
568283,1938.9756531281187
568287,3992.467973716152
568291,2270.797568823994
568302,1578.287218045041
568307,3292.8753964554694
568311,3143.019477420107
568315,5975.879480863839
568316,2722.6833084891086
568322,1994.0178140584583
568323,4095.430080310606
568324,1416.8029946011409
568325,1416.8029946011409
568328,1883.8652999482142
568337,2605.321823838306
568340,5030.271594816223
568344,1549.2585251460018
568352,1994.0178140584583
568360,3886.42833850374
568362,8827.357473719963
568365,7344.134969752653
568377,1683.027741677843
568378,1599.3478925154736
568382,3091.320685201863
568383,2047.1462580353673
568385,2210.242715174908
568387,13095.043540909774
568390,7753.255038831568
568398,2666.315586332189
568413,3737.8847745995336
568416,5664.976295197472
568424,2202.491814049507
568427,2860.1713337276865
568434,2002.6769722088393
568436,1832.7162007882603
568443,2119.368824729929
568447,2950.5961780009457
568454,1816.3764564536978
568459,1969.527777279877
568461,3869.387745527415
568475,2490.9870396075794
568476,4129.115096191528
568480,1627.396367731868
568481,7554.657506420449
568483,2330.7176796884805
568484,1442.036564808192
568490,2248.0250674050785
568496,2613.883484044928
568507,7511.377950243749
568509,2428.5742230193896
568512,2076.5469830519924
568524,3156.6396212565223
568525,2878.4943486204934
568526,1417.3923761591677
568531,3484.5913966196117
568549,4879.0163303697445
568555,5327.379570417113
568563,1529.3309831714719
568565,3932.503415964557
568598,4056.253093107065
568604,4988.807240436794
568609,8962.638952089412
568616,1784.480752750107
568617,7065.835439781971
568619,1458.5797749302856
568621,2664.5086480795685
568622,1307.7142162111854
568625,1653.9031454835501
568630,3363.0813073918353
568643,1224.8135424794186
568646,3443.614837226311
568652,1953.3496430891948
568663,2834.9015993427965
568665,2811.5025782996877
568669,1804.8997716567221
568676,2721.7303814170787
568678,2058.0226670481106
568683,1672.15855475948
568695,1985.0773302050045
568697,4085.3284816332575
568727,3273.3150709025604
568738,1606.608780783302
568743,2408.707342543178
568747,1281.2998698875062
568750,1884.7919719449244
568753,1424.0881468806688
568760,10427.011402242624
568767,2033.3330993871655
568769,1520.9705582985775
568776,6721.19433161813
568777,2524.0962228147337
568785,2223.6944311742054
568789,10214.366277687468
568790,4832.004152845335
568800,1634.2994251859027
568804,1761.2570811298974
568805,1769.843536554991
568807,10691.096821296258
568809,2138.370866106215
568813,6142.961082330186
568816,3495.642099877326
568819,1426.2419939784343
568823,1454.1002754517854
568825,2583.522595271491
568832,2251.9842292485064
568836,1769.6008881913301
568838,2079.851032770818
568847,1969.8764813678713
568849,1913.2712644554176
568854,2467.0831580635486
568856,2739.1721394195474
568857,3972.4751463016173
568858,4792.47472193923
568861,5774.968216212187
568865,4266.074196616375
568870,3040.8511156673603
568871,1545.8147314760624
568873,2077.9366886365215
568876,6355.31975670958
568885,2909.0572168341096
568890,4310.98961242778
568894,2105.368814132905
568897,4544.823110397043
568901,2658.3949658403567
568903,4678.192970281788
568905,2008.2278771345584
568906,4554.805347178562
568915,2044.0378410276637
568921,1437.3591148332575
568930,1976.2995217022083
568934,1452.604357469561
568943,3717.17828028688
568944,2360.511244520897
568948,4578.913552670985
568949,4260.423013437661
568951,4160.343727410923
568956,1576.5872299864882
568959,1806.450244315761
568961,2220.925637697873
568964,2071.0459984784234
568970,3969.1283759318635
568974,1567.0376556002986
568979,3226.412354982818
568981,2198.422015661698
568985,1765.6979737730537
568988,4531.256310056693
568992,8492.266293020366
568995,1823.0020865336228
569000,4168.8287620237825
569013,1610.6170174753622
569014,3062.7717916843853
569019,7236.9632630899405
569021,3148.6336118923646
569025,1792.2513559993706
569029,1798.3432474487167
569032,2073.080273701178
569036,3437.8864018030517
569044,2669.0091057620634
569054,1984.0352273742817
569061,1884.7919719449244
569064,1573.594179808304
569067,4804.2878146505045
569077,3083.720340543902
